question,category,test_focus
"Best xwOBA among qualified hitters in 2018",qualified_statcast_leaderboard,"Qualification threshold must fall back to Lahman PA counts (yesterday's fix)"
"Highest barrel rate among qualified hitters in 2021",qualified_statcast_leaderboard,"Statcast-exclusive qualified leaderboard, historical season"
"Best hard-hit rate among qualified hitters in 2016",qualified_statcast_leaderboard,"Statcast-exclusive qualified leaderboard, early backfilled season"
"Lowest whiff rate among qualified hitters in 2020",qualified_statcast_leaderboard,"Statcast-exclusive qualified leaderboard, ASC sort direction"
"Highest average exit velocity among qualified hitters in 2023",qualified_statcast_leaderboard,"Statcast-exclusive qualified leaderboard"
"Best xwOBA allowed among qualified pitchers in 2019",qualified_statcast_leaderboard,"Statcast-exclusive qualified leaderboard, pitching side"
"Highest chase rate generated among qualified pitchers in 2022",qualified_statcast_leaderboard,"Statcast-exclusive qualified leaderboard, pitching discipline metric"
"Best xwOBA among qualified hitters in 2026",qualified_statcast_leaderboard,"Current-season qualified Statcast leaderboard; qualification can use Savant traditional directly"
"Compare Mike Trout and Mookie Betts' home runs in 2022",player_comparison,"Counting-stat comparison, no qualification thresholds should apply"
"Compare Clayton Kershaw and Gerrit Cole's strikeouts in 2023",player_comparison,"Counting-stat pitching comparison"
"Compare Ronald Acuna Jr and Juan Soto's on-base percentage in 2023",player_comparison,"Rate-stat comparison; accented name matching"
"Compare Babe Ruth and Lou Gehrig's home run totals in 1927",player_comparison,"Historical Lahman-only comparison, Murderer's Row season"
"Compare Shohei Ohtani and Aaron Judge's exit velocity in 2024",player_comparison,"Statcast-exclusive comparison; must source team via Lahman, not savant_batting_traditional"
"Compare Sandy Koufax and Bob Gibson's ERA in 1968",player_comparison,"Historical pitching comparison"
"Compare Freddie Freeman and Matt Olson's batting average in 2021",player_comparison,"Rate-stat comparison"
"Compare Jacob deGrom and Max Scherzer's strikeouts in 2019",player_comparison,"Counting-stat pitching comparison"
"Compare Barry Bonds and Sammy Sosa's home runs in 2001",player_comparison,"Historical counting-stat comparison, steroid-era season"
"Compare Corbin Burnes and Spencer Strider's whiff percentage in 2023",player_comparison,"Statcast-exclusive pitching discipline comparison"
"Compare Bryce Harper and Kyle Schwarber's slugging percentage in 2022",player_comparison,"Rate-stat comparison"
"Compare Willie Mays and Mickey Mantle's home runs in 1962",player_comparison,"Historical counting-stat comparison"
"Compare Yordan Alvarez and Kyle Tucker's hard-hit rate in 2023",player_comparison,"Statcast-exclusive comparison"
"Compare Nolan Ryan and Steve Carlton's strikeouts in 1972",player_comparison,"Historical pitching comparison"
"Compare Julio Rodriguez and Bobby Witt Jr's stolen bases in 2023",player_comparison,"Counting-stat comparison, current-generation players"
"Compare Cal Ripken Jr and Ozzie Smith's fielding percentage in 1990",player_comparison,"Fielding-table comparison, not batting/pitching"
"What were Juan Soto's home runs in 2022?",traded_player,"Mid-season trade (WSN->SD, Aug 2022); sums across stints"
"How many strikeouts did Justin Verlander have in 2023?",traded_player,"Mid-season trade (NYM->HOU, Aug 2023); sums across stints"
"What team did Max Scherzer play for in 2021?",traded_player,"Mid-season trade (WSN->LAD, Jul 2021); tests team display for a traded player"
"What were Eugenio Suarez's home runs in 2025?",traded_player,"Mid-season trade (ARI->SEA, Jul 2025); sums across stints"
"What were Jazz Chisholm Jr's stats in 2024?",traded_player,"Mid-season trade (MIA->NYY, Jul 2024); tests team display"
"Compare Juan Soto and Freddie Freeman's home runs in 2022",traded_player,"Comparison query where one player was traded mid-season"
"Which team did Rafael Devers play for in 2025?",traded_player,"Mid-season trade (BOS->SF, 2025); team display for a traded player"
"Home run leaders in the National League in 2025",traded_player,"League-scoped leaderboard with a mid-season NL->AL trade (Suarez) mixed in"
"What was Eugenio Suarez's batting average in 2025?",traded_player,"Rate stat across multiple stints/teams in one season"
"Most RBI among qualified hitters in the American League in 2022",traded_player,"League-scoped qualified leaderboard with mid-season trades in the player pool"
"What was Willie Mays' exit velocity in 1965?",boundary_limit,"Pre-Statcast refusal; metric didn't exist before 2015"
"What was the league home run leader in 1868?",boundary_limit,"Pre-Lahman-coverage season (Lahman starts 1871)"
"Who led the league in home runs in 2035?",boundary_limit,"Future season; should have no data"
"What was the best xwOBA among qualified hitters in 2014?",boundary_limit,"One year before Statcast tracking began (2015)"
"Best barrel rate among qualified hitters in 2015?",boundary_limit,"First season Statcast/backfill actually covers"
"Who led the league in home runs this season?",boundary_limit,"Dynamic current-season resolution, no hardcoded year"
"What was Ty Cobb's sprint speed in 1911?",boundary_limit,"Pre-Statcast refusal for a dead-ball-era player"
"Best ERA among qualified pitchers in 1876?",boundary_limit,"First season the NL existed / Lahman coverage begins"
"How did Aaron Judge do against left-handed pitchers in 2024?",refusal_unavailable,"Handedness splits are explicitly unavailable data"
"What was the spin rate on Gerrit Cole's third pitch of the game on May 5, 2023?",refusal_unavailable,"Pitch-by-pitch data is explicitly unavailable"
"What did Shohei Ohtani do in the game on July 4th, 2024?",refusal_unavailable,"Game-by-game/day-by-day stats are explicitly unavailable"
"What was Joe DiMaggio's longest hitting streak?",refusal_unavailable,"Hitting streaks are explicitly unavailable data"
"What were Aaron Judge's stats in the month of June 2024?",refusal_unavailable,"Monthly splits are explicitly unavailable"
"What's the capital of France?",off_topic_refusal,"Non-baseball question, must return the fixed refusal string"
"Who won the Super Bowl in 2023?",off_topic_refusal,"Non-baseball sport, must return the fixed refusal string"
"What was Mike Trout's launch angle in the 7th inning last Tuesday?",refusal_unavailable,"Per-game/per-pitch granularity unavailable"
"Give me the weekly batting average for Freddie Freeman in April 2023",refusal_unavailable,"Weekly splits are explicitly unavailable"
"Write me a poem about baseball",off_topic_refusal,"Non-analytical request, must return the fixed refusal string"
"How good was the Big Unit?",ambiguous_input,"Nickname resolution (Randy Johnson), no explicit stat or season"
"What were A-Rod's home run totals by season?",ambiguous_input,"Nickname resolution (Alex Rodriguez)"
"Mike Truot home runs 2019",ambiguous_input,"Misspelled player name, no punctuation"
"Tell me about the best pitcher ever",ambiguous_input,"Vague/subjective question with no defined metric"
"How many home runs did Griffey have in 1997?",ambiguous_input,"Surname-only; must disambiguate Ken Griffey Jr. vs Sr. via era context"
"What was Ruth's batting average in 1921?",ambiguous_input,"Surname-only historical player reference"
"How did Ohtani do?",ambiguous_input,"Extremely vague; no season or stat specified"
"Show me stats for Chapman",ambiguous_input,"Common surname shared by multiple active players (Aroldis/Matt Chapman)"
"Show the top 5 vote getters in the MVP rankings from 2009 and their OBP, HR, RBI and Runs",multi_table_pairing,"MVP voting joined with generic batting stats (original example question)"
"Who were the top 3 finishers in NL Cy Young voting in 2015 and what were their win-loss records?",multi_table_pairing,"Award voting joined with pitching decisions"
"Show the AL Rookie of the Year winners since 2015 and their batting average",multi_table_pairing,"Award winners joined with rate stats across multiple seasons"
"List the Gold Glove winners at shortstop in 2018 and their fielding percentage",multi_table_pairing,"Awards table joined with fielding stats"
"Who won the World Series in 2016 and what was their team ERA that year?",multi_table_pairing,"Postseason series result joined with team season stats"
"Show Hall of Fame inductees from 1999 and their career home run totals",multi_table_pairing,"HOF table joined with aggregated career batting stats"
"List the top 5 vote getters in AL MVP voting in 1998 and their home run totals",multi_table_pairing,"Award voting joined with counting stats"
"Show the manager of the year award winners in 2017 and their team's win total",multi_table_pairing,"Manager awards joined with team win totals"
"Who were the All-Star starters at first base in 2019 and what was their slugging percentage?",multi_table_pairing,"All-Star roster joined with rate stats"
"Show the Cy Young winners in the AL since 2020 and their strikeout totals",multi_table_pairing,"Awards joined with pitching counting stats across seasons"
"List postseason home run leaders in 2017 and their regular season home run total",multi_table_pairing,"Postseason batting joined with regular-season batting for the same year"
"Show the top 5 vote getters in NL MVP voting in 2001 and their slugging percentage",multi_table_pairing,"Award voting joined with rate stats, steroid-era season"
"Who led the league in saves in 2012 and were they an All-Star that year?",multi_table_pairing,"Counting-stat leaderboard joined with All-Star roster membership"
"Show the Silver Slugger winners at catcher in 2021 and their batting average",multi_table_pairing,"Awards joined with rate stats"
"List Hall of Fame inductees who also won an MVP award",multi_table_pairing,"HOF table joined with award-winners table, no season filter"
"Show the 2005 NL MVP vote getters and their stolen base totals",multi_table_pairing,"Award voting joined with a counting stat"
"Shohei Ohtani's home runs and OPS by season",career_window,"Multi-season trend, replaces a WAR-based question to avoid FanGraphs"
"Clayton Kershaw's ERA and strikeouts by season",career_window,"Multi-season trend, replaces a FIP-based question to avoid FanGraphs"
"Top 10 home run leaders since 2015",career_window,"Open-ended range; must defer past fast-path to a UNION range query"
"Who has led the league in strikeouts every year since 2018?",career_window,"Multi-season leaderboard trend across recent seasons"
"Mariano Rivera's saves by season",career_window,"Career trend for a single counting stat"
"Albert Pujols' home runs across his career",career_window,"Full-career aggregation spanning multiple decades"
"Most home runs by any player since 2000",career_window,"Open-ended range leaderboard spanning the Savant/Lahman boundary"
"Barry Bonds' walks by season",career_window,"Career trend, steroid-era single-season record context (2004 IBB)"
"How many home runs did Hank Aaron hit in 1971?",player_single_season,"Basic single-season counting stat lookup, historical"
"What was Ted Williams' batting average in 1941?",player_single_season,"Basic single-season rate stat, historic .400 season"
"How many strikeouts did Nolan Ryan have in 1973?",player_single_season,"Basic single-season counting stat, record-setting year"
"What was Cal Ripken Jr's fielding percentage in 1991?",player_single_season,"Basic single-season fielding stat"
"How many stolen bases did Rickey Henderson have in 1982?",player_single_season,"Basic single-season counting stat, single-season SB record"
"What was Bob Gibson's ERA in 1968?",player_single_season,"Basic single-season rate stat, historically dominant year"
"How many RBI did Lou Gehrig have in 1931?",player_single_season,"Basic single-season counting stat, AL RBI record"
"What was Rogers Hornsby's batting average in 1924?",player_single_season,"Basic single-season rate stat, deadball/liveball transition era"
"How many wins did Warren Spahn have in 1953?",player_single_season,"Basic single-season pitching counting stat"
"What was Roberto Clemente's batting average in 1967?",player_single_season,"Basic single-season rate stat"
"How many home runs did Bobby Witt Jr have in 2024?",player_single_season,"Basic single-season counting stat, current-generation player"
"What was Aaron Judge's home run total in 2022?",player_single_season,"Basic single-season counting stat, AL record season"
"Which teams had the best ERA in 2022?",team_stats,"Team-level rate stat leaderboard"
"Compare batting averages of AL East teams in 2021",team_stats,"Division-scoped team comparison"
"How did the Yankees do in 2022?",team_stats,"Open-ended single-team season summary"
"What was the AL Central batting average leader in 2019?",team_stats,"Division-scoped team leaderboard"
"Which team had the most wins in 2023?",team_stats,"Team counting-stat leaderboard"
"Which team won the World Series in 1986?",team_stats,"Team-level postseason outcome, historical"
"How many home runs did the 1927 Yankees hit as a team?",team_stats,"Team counting stat, historic Murderer's Row lineup"
"What was the Atlanta Braves' team ERA in 1995?",team_stats,"Team-level rate stat, championship season"
"Which NL West team had the best record in 2024?",team_stats,"Division-scoped team leaderboard, current era"
"How many games did the Seattle Mariners win in 2001?",team_stats,"Team counting stat, single-season AL wins record"
"Who won NL MVP in 2011?",awards_voting,"Basic award-winner lookup"
"Who won AL Cy Young in 2018?",awards_voting,"Basic award-winner lookup, pitching"
"Who won NL Rookie of the Year in 2015?",awards_voting,"Basic award-winner lookup"
"Who won the Gold Glove at third base in the NL in 2020?",awards_voting,"Award lookup scoped by position and league"
"Who won the Silver Slugger award at shortstop in the AL in 2019?",awards_voting,"Award lookup scoped by position and league"
"Who finished second in AL MVP voting in 2016?",awards_voting,"Award voting rank lookup, not just the winner"
"How many points did Aaron Judge receive in the 2022 AL MVP voting?",awards_voting,"Award voting point totals for a specific player"
"Who won Manager of the Year in the NL in 2021?",awards_voting,"Manager award lookup"
"Who won the World Series MVP in 2020?",awards_voting,"Postseason-specific award lookup"
"Who won back-to-back Cy Young awards in the 2000s?",awards_voting,"Multi-season award pattern lookup"
"When was Derek Jeter inducted into the Hall of Fame?",hall_of_fame,"Basic HOF induction lookup"
"How many votes did Barry Bonds get on the Hall of Fame ballot in 2022?",hall_of_fame,"HOF voting tally for a specific ballot year"
"Who was inducted into the Hall of Fame in 1999?",hall_of_fame,"HOF induction lookup by year"
"Was Pete Rose ever inducted into the Hall of Fame?",hall_of_fame,"Boolean-style HOF status lookup, known non-inductee"
"How many ballots were cast in the 2020 Hall of Fame vote?",hall_of_fame,"HOF ballot-count aggregate lookup"
"Which players were on the Hall of Fame ballot in 2016?",hall_of_fame,"HOF ballot roster lookup by year"
"Who won the 2017 World Series?",postseason,"Basic postseason series outcome lookup"
"What was David Ortiz's batting average in the 2013 postseason?",postseason,"Postseason batting rate stat lookup"
"How many home runs did Bernie Williams hit in the postseason?",postseason,"Postseason career aggregate lookup"
"Who won the 2004 ALCS?",postseason,"Postseason round-specific outcome lookup"
"What was Madison Bumgarner's ERA in the 2014 postseason?",postseason,"Postseason pitching rate stat lookup"
"How many strikeouts did the Astros pitching staff have in the 2022 World Series?",postseason,"Postseason team-level pitching aggregate"
"Which team swept the World Series most recently before 2020?",postseason,"Postseason series-outcome pattern lookup"
"What was Corey Seager's postseason batting average in 2020?",postseason,"Postseason rate stat lookup, recent player"
"How many games did Joe Torre win as manager of the Yankees?",managers,"Manager counting stat aggregate lookup"
"Who managed the Chicago Cubs in 2016?",managers,"Manager-by-team-season lookup"
"What was Tony La Russa's win total as a manager in 1990?",managers,"Manager single-season counting stat"
"Which manager has the most career wins?",managers,"Manager career leaderboard"
"Who managed the Boston Red Sox in 2004?",managers,"Manager-by-team-season lookup, championship season"
"Was Mike Trout an All-Star in 2019?",allstar,"Boolean-style All-Star roster membership lookup"
"How many times was Cal Ripken Jr an All-Star?",allstar,"All-Star career appearance count"
"Who started at shortstop for the NL in the 2018 All-Star Game?",allstar,"All-Star starting lineup lookup"
"Which players were on the AL All-Star roster in 2022?",allstar,"All-Star roster lookup by year and league"
"How many errors did Derek Jeter make in 2005?",fielding,"Basic fielding counting stat lookup"
"What was Ozzie Smith's fielding percentage in 1989?",fielding,"Fielding rate stat lookup"
"How many double plays did the 1990 Reds infield turn?",fielding,"Team-level fielding aggregate by position group"
"How many assists did Roberto Clemente have in 1966?",fielding,"Basic fielding counting stat, outfield"
"How many games did Ken Griffey Jr play in center field in 1996?",fielding,"Position-specific games-played lookup via fieldingof"
"What was Brooks Robinson's fielding percentage at third base in 1970?",fielding,"Fielding rate stat scoped to position"
"What was the Los Angeles Dodgers' home attendance in 2019?",attendance_salary,"Team attendance lookup via homegames"
"What was Alex Rodriguez's salary in 2001?",attendance_salary,"Player salary lookup"
"Which college did Frank Thomas attend?",attendance_salary,"College affiliation lookup"
"What was the New York Yankees' attendance in 1998?",attendance_salary,"Team attendance lookup, historic season"
"What was Barry Bonds' salary in 2001?",attendance_salary,"Player salary lookup"
"Which players went to Arizona State University?",attendance_salary,"School-to-player reverse lookup"
"What was the Cincinnati Reds' record in the first half of the 1981 strike season?",split_season,"managershalf/teamshalf split-season quirk"
"Who managed a team during the second half of the 1981 season?",split_season,"managershalf split-season quirk"
"What was the divisional winner in the second half of 1981?",split_season,"teamshalf split-season quirk"
"Who leads the league in home runs this season?",savant_current,"Current-season fast-path leaderboard, dynamic year resolution"
"What is Bobby Witt Jr's batting average this season?",savant_current,"Current-season player rate stat, Savant-sourced"
"Top 10 in strikeouts among pitchers this season",savant_current,"Current-season pitching leaderboard, Savant-sourced"
"What is Paul Skenes' ERA this season?",savant_current,"Current-season pitching rate stat, recent rookie"
"How many stolen bases does Elly De La Cruz have this season?",savant_current,"Current-season counting stat, recent player"
"Who has the most RBI this season?",savant_current,"Current-season counting-stat leaderboard"
"What was Mike Trout's average exit velocity in 2019?",savant_statcast_historical,"Statcast-exclusive metric for a backfilled historical season"
"What was Jacob deGrom's whiff percentage in 2021?",savant_statcast_historical,"Statcast-exclusive pitching discipline metric, historical season"
"What was Aaron Judge's barrel rate in 2022?",savant_statcast_historical,"Statcast-exclusive metric, historical season"
"What was Giancarlo Stanton's hard-hit rate in 2017?",savant_statcast_historical,"Statcast-exclusive metric, early backfilled season"
"What was Byron Buxton's sprint speed in 2020?",savant_statcast_historical,"Statcast-exclusive physics metric, historical season"
"What was Yu Darvish's chase rate generated in 2018?",savant_statcast_historical,"Statcast-exclusive pitching discipline metric, historical season"
"What was Freddie Freeman's xwOBA in 2020?",savant_statcast_historical,"Statcast-exclusive expected metric, historical season"
"What was Corbin Burnes' whiff percentage in 2021?",savant_statcast_historical,"Statcast-exclusive pitching discipline metric, historical season"
"Who led the league in home runs in 2025?",leaderboard_counting,"Reused from original test_questions.csv"
"Most strikeouts by a pitcher in 2019",leaderboard_counting,"Reused from original test_questions.csv"
"Top 5 in RBI in 2026",leaderboard_counting,"Reused from original test_questions.csv"
"Who has the most home runs this season?",leaderboard_current_season,"Reused from original test_questions.csv"
"Which teams had the best ERA in 2022?",team_stats,"Reused from original test_questions.csv"
"Compare batting averages of AL East teams in 2021",team_stats,"Reused from original test_questions.csv"
"How did the Yankees do in 2022?",team_stats,"Reused from original test_questions.csv"
"Shohei Ohtani's home runs and OPS by season",player_career,"Reused, swapped from WAR (FanGraphs) to home runs/OPS"
"Clayton Kershaw's ERA and strikeouts by season",player_career,"Reused, swapped from FIP (FanGraphs) to ERA/strikeouts"
"Compare Mike Trout and Mookie Betts' home runs in 2022",player_comparison,"Reused from original test_questions.csv"
"Compare Clayton Kershaw and Gerrit Cole ERA in 2023",player_comparison,"Reused from original test_questions.csv"
"Best batting average among qualified hitters in 2025",qualified_rate_leaderboard,"Reused from original test_questions.csv"
"Which pitcher has the best ERA among qualified pitchers in 2026?",qualified_rate_leaderboard,"Reused from original test_questions.csv"
"What is Aaron Judge's batting average this season?",player_current_season,"Reused from original test_questions.csv"
"Show me Kyle Schwarber's stats this season",player_current_season,"Reused from original test_questions.csv"
"How many home runs did Bobby Witt Jr have in 2024?",player_single_season,"Reused from original test_questions.csv"
"Top 10 home run leaders since 2015",career_window,"Reused from original test_questions.csv"
"Who has the highest OBP in 2020?",leaderboard_rate,"Reused, swapped from WAR (FanGraphs) to OBP"
"What was the AL Central batting average leader in 2019?",team_stats,"Reused from original test_questions.csv"
"What was Babe Ruth's home run total in 1927?",historical_pre_2002,"Reused from original test_questions.csv"
"Who had the most stolen bases in 2026?",leaderboard_current_season,"Reused from original test_questions.csv"
"Which team had the most wins in 2023?",team_stats,"Reused from original test_questions.csv"
"What's the capital of France?",off_topic_refusal,"Reused from original test_questions.csv"
"What was Aaron Judge's exit velocity on May 5th 2023?",unavailable_data_refusal,"Reused from original test_questions.csv"
"Which players had the most hits in 2025?",leaderboard_counting,"Reused from original test_questions.csv"
"What was Mike Trout's exit velocity in 2016?",advanced_metric_historical,"Reused, swapped from WAR (FanGraphs) to exit velocity; also exercises the Statcast backfill"
"Most home runs in 2005",leaderboard_lahman_fallback,"Reused from original test_questions.csv"
"Who led the league in RBI in 2024?",leaderboard_lahman_fallback,"Reused from original test_questions.csv"
